heading_id	name	name_f
0	OTHER	OTHER
800	OTHER	OTHER
802	Abattoirs	Abattoirs
1200	"Abdominal Supports"	"Bandes abdominales"
1225	"Aboriginal & First Nations Goods"	"Autochtones & Premieres Nations-Produits"
1250	"Aboriginal & First Nations Organizations"	"Autochtones & Premieres Nations-Organisations"
1275	"Aboriginal Organizations & Services"	"Autochtones - Organismes et services"
1350	"Abortion Alternatives"	"Avortement-Autres solutions"
1375	"Abortion Services"	Avortement-Services
1600	Abrasives	Abrasifs
2085	"Accessories Fashion"	"Accessoires de mode"
2190	Accountants	Comptables
2200	"Accountants-Accredited Public"	"Experts-comptables accrédités"
2600	"Accountants Certified General"	"Comptables généraux accrédites"
2660	"Accountants Certified Management"	"Comptables en management accrédités"
3000	"Accountants Chartered"	"Comptables agréés"
3200	"Accountants Commercial"	Comptables-Commerce
4300	"Accountants Management"	"Comptables en gestion"
4400	"Accountants Public"	"Comptables publics"
5000	"Accountants Registered Public"	"Comptables publics enregistrés"
5400	"Accounting & Bookkeeping Machines & Supplies"	"Comptabilité et tenue de livres - Machines et fournitures"
5600	"Accounting & Bookkeeping Systems"	"Comptabilité et tenue de livres-Systèmes"
5650	"Accounting Services"	Comptabilité-Services
10800	"Acoustic & Vibration Instrumentation"	"Acoustique et vibration-Instrumentation"
11000	"Acoustical Consultants"	Acoustique-Conseillers
11200	"Acoustical Contractors"	Acoustique-Entrepreneurs
11400	"Acoustical Materials"	Acoustique-Matériaux
12800	Actuaries	Actuaires
13400	Acupuncturists	Acupuncteurs
13425	"Acupuncturists Equipment & Supplies"	"Acupuncture-Équipement et fournitures"
13429	"Addiction Information & Treatment"	"Toxicomanie-Renseignement & traitement"
13430	"Addiction Information & Treatment Centres"	"Toxicomanie-Centres d'information et de traitement"
13600	"Addressing & Letter Service"	"Adressage d'enveloppes et de lettres"
13800	"Addressing Machines & Supplies"	"Machines à adresser et fournitures"
14400	"Adhesive Applicators"	Adhésifs-Applicateurs
14600	Adhesives	Adhésifs
